index,image_link,group_id,entity_name
21126,https://m.media-amazon.com/images/I/510SF6OphUL.jpg,746096,wattage
21180,https://m.media-amazon.com/images/I/510W4vWoQ0L.jpg,276700,wattage
21205,https://m.media-amazon.com/images/I/510XUuK2UxL.jpg,922709,wattage
21222,https://m.media-amazon.com/images/I/510Y0df3pUL.jpg,525429,wattage
21288,https://m.media-amazon.com/images/I/510cmPAnKuL.jpg,900671,wattage
21320,https://m.media-amazon.com/images/I/510eeILi1-S.jpg,641642,wattage
21375,https://m.media-amazon.com/images/I/510iiiwePzL.jpg,306956,wattage
21381,https://m.media-amazon.com/images/I/510j2TB2bML.jpg,412008,wattage
21398,https://m.media-amazon.com/images/I/510k+IDud+L.jpg,187993,wattage
21489,https://m.media-amazon.com/images/I/510pe0NlRTL.jpg,276700,wattage
21501,https://m.media-amazon.com/images/I/510qOJu9iYL.jpg,648011,wattage
21504,https://m.media-amazon.com/images/I/510qRuJXZZL.jpg,306956,wattage
21555,https://m.media-amazon.com/images/I/510u2t43iSL.jpg,211213,wattage
21561,https://m.media-amazon.com/images/I/510uDY6gMiL.jpg,179080,wattage
21657,https://m.media-amazon.com/images/I/511+bXXHOAL.jpg,276700,wattage
21686,https://m.media-amazon.com/images/I/511-jK7qLrL.jpg,763141,wattage
21726,https://m.media-amazon.com/images/I/5113ErkQCDL.jpg,306956,wattage
21803,https://m.media-amazon.com/images/I/5118LU+cPgL.jpg,928606,wattage
21832,https://m.media-amazon.com/images/I/511BChSt++L.jpg,306956,wattage
21841,https://m.media-amazon.com/images/I/511BSNhYuvL.jpg,860821,wattage
21864,https://m.media-amazon.com/images/I/511DMGbMDBL.jpg,922709,wattage
21877,https://m.media-amazon.com/images/I/511EyNJgGQL.jpg,900671,wattage
21886,https://m.media-amazon.com/images/I/511Fp-N7faL.jpg,478428,wattage
21910,https://m.media-amazon.com/images/I/511H2DgN8xL.jpg,306956,wattage
21952,https://m.media-amazon.com/images/I/511Jl0ndVCL.jpg,641642,wattage
22025,https://m.media-amazon.com/images/I/511OTaSEPmL.jpg,648011,wattage
22044,https://m.media-amazon.com/images/I/511Pm-b5LXL.jpg,997176,wattage
22052,https://m.media-amazon.com/images/I/511QOKdBG8L.jpg,746096,wattage
22106,https://m.media-amazon.com/images/I/511VZP+xXhL.jpg,641642,wattage
22138,https://m.media-amazon.com/images/I/511YEZFFLrL.jpg,478428,wattage
22140,https://m.media-amazon.com/images/I/511YLyFNaqL.jpg,746096,wattage
22169,https://m.media-amazon.com/images/I/511abxnHM-L.jpg,306956,wattage
22176,https://m.media-amazon.com/images/I/511b+Mbr4yL.jpg,186035,wattage
22180,https://m.media-amazon.com/images/I/511c59xEZdL.jpg,306956,wattage
22220,https://m.media-amazon.com/images/I/511e7sD0hoL.jpg,928606,wattage
22221,https://m.media-amazon.com/images/I/511eLPmfxkL.jpg,763141,wattage
22225,https://m.media-amazon.com/images/I/511eTFEiKNL.jpg,641642,wattage
22255,https://m.media-amazon.com/images/I/511gpak9J6L.jpg,641642,wattage
22272,https://m.media-amazon.com/images/I/511imgsaDsL.jpg,883833,wattage
22289,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,wattage
22315,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,wattage
22332,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,wattage
22348,https://m.media-amazon.com/images/I/511o2724hGL.jpg,860821,wattage
22357,https://m.media-amazon.com/images/I/511okC1TQwL.jpg,922709,wattage
22368,https://m.media-amazon.com/images/I/511oquATOiL.jpg,416664,wattage
22433,https://m.media-amazon.com/images/I/511tmxE4t6L.jpg,348551,wattage
22490,https://m.media-amazon.com/images/I/511xRyfs1fL.jpg,900671,wattage
22497,https://m.media-amazon.com/images/I/511xe6+ZEML.jpg,928606,wattage
22522,https://m.media-amazon.com/images/I/511zFL06JcL.jpg,883833,wattage
22550,https://m.media-amazon.com/images/I/512-+2-5bCL.jpg,900671,wattage
22562,https://m.media-amazon.com/images/I/512-yznbclL.jpg,186035,wattage
22575,https://m.media-amazon.com/images/I/5121-2xYceL.jpg,900671,wattage
22642,https://m.media-amazon.com/images/I/5124t3nbpjL.jpg,306956,wattage
22676,https://m.media-amazon.com/images/I/51285kFUEOS.jpg,900671,wattage
22700,https://m.media-amazon.com/images/I/512AJRQaHIL.jpg,525429,wattage
22754,https://m.media-amazon.com/images/I/512Cq2UyppL.jpg,187993,wattage
22775,https://m.media-amazon.com/images/I/512EimImKFL.jpg,187993,wattage
22849,https://m.media-amazon.com/images/I/512K5wEG0tL.jpg,211213,wattage
22895,https://m.media-amazon.com/images/I/512Nt-0x-hL.jpg,746096,wattage
22949,https://m.media-amazon.com/images/I/512QJ05QTzL.jpg,412008,wattage
22984,https://m.media-amazon.com/images/I/512SLT0mXxL.jpg,187993,wattage
23021,https://m.media-amazon.com/images/I/512UB0-aNrL.jpg,983323,wattage
23042,https://m.media-amazon.com/images/I/512VpahBL6L.jpg,883833,wattage
23087,https://m.media-amazon.com/images/I/512ZVz+XenS.jpg,306956,wattage
23105,https://m.media-amazon.com/images/I/512aoyNVBKL.jpg,900671,wattage
23123,https://m.media-amazon.com/images/I/512cJ7o82bL.jpg,276700,wattage
23200,https://m.media-amazon.com/images/I/512iEpO7U7L.jpg,276700,wattage
23248,https://m.media-amazon.com/images/I/512lnJGxQ6L.jpg,187993,wattage
23306,https://m.media-amazon.com/images/I/512pWVgiG5L.jpg,187993,wattage
23315,https://m.media-amazon.com/images/I/512ppFC4bfL.jpg,900671,wattage
23372,https://m.media-amazon.com/images/I/512tkpZ9j-L.jpg,922709,wattage
23410,https://m.media-amazon.com/images/I/512xH7RSHJL.jpg,641642,wattage
23414,https://m.media-amazon.com/images/I/512xUGqQVAL.jpg,648011,wattage
23502,https://m.media-amazon.com/images/I/51316TVRqnL.jpg,641642,wattage
23568,https://m.media-amazon.com/images/I/5135B8G-pQS.jpg,900671,wattage
23573,https://m.media-amazon.com/images/I/5135qxoHciL.jpg,900671,wattage
23663,https://m.media-amazon.com/images/I/513D2o1E7cL.jpg,186035,wattage
23683,https://m.media-amazon.com/images/I/513FRSw31ML.jpg,883833,wattage
23720,https://m.media-amazon.com/images/I/513HafMCpWL.jpg,983323,wattage
23743,https://m.media-amazon.com/images/I/513Jd-MV56L.jpg,187993,wattage
23751,https://m.media-amazon.com/images/I/513K+eZbqKL.jpg,276700,wattage
23768,https://m.media-amazon.com/images/I/513L5lIF-oL.jpg,883833,wattage
23797,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,983323,wattage
23799,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,525429,wattage
23814,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,348551,wattage
23823,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,983323,wattage
23849,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,187993,wattage
23961,https://m.media-amazon.com/images/I/513XlOmgqfL.jpg,883833,wattage
23981,https://m.media-amazon.com/images/I/513YsniCYjL.jpg,276700,wattage
24007,https://m.media-amazon.com/images/I/513aH88HKLL.jpg,883833,wattage
24034,https://m.media-amazon.com/images/I/513bjJ3vUoL.jpg,276700,wattage
24136,https://m.media-amazon.com/images/I/513jNdeT0ZL.jpg,648011,wattage
24162,https://m.media-amazon.com/images/I/513kMq4qn+L.jpg,983323,wattage
24235,https://m.media-amazon.com/images/I/513pMHg0bHL.jpg,219211,wattage
24256,https://m.media-amazon.com/images/I/513rQODPZQL.jpg,648011,wattage
24263,https://m.media-amazon.com/images/I/513s5ySTGsL.jpg,187993,wattage
24281,https://m.media-amazon.com/images/I/513t4-0igKL.jpg,900671,wattage
24338,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,wattage
24351,https://m.media-amazon.com/images/I/513woImCu7L.jpg,187993,wattage
24359,https://m.media-amazon.com/images/I/513xN8eE5sL.jpg,478428,wattage
24402,https://m.media-amazon.com/images/I/514+glgGHGS.jpg,641642,wattage
24418,https://m.media-amazon.com/images/I/514-x-+POtL.jpg,186035,wattage
24441,https://m.media-amazon.com/images/I/5141rrPq3vL.jpg,983323,wattage
24499,https://m.media-amazon.com/images/I/5146Bvb5viL.jpg,983323,wattage
24553,https://m.media-amazon.com/images/I/5149-7NYvgL.jpg,860821,wattage
24608,https://m.media-amazon.com/images/I/514EmQIheQL.jpg,746096,wattage
24628,https://m.media-amazon.com/images/I/514FksXL1fL.jpg,997176,wattage
24648,https://m.media-amazon.com/images/I/514HO3zQpRL.jpg,179080,wattage
24661,https://m.media-amazon.com/images/I/514HrcKhg6L.jpg,922709,wattage
24665,https://m.media-amazon.com/images/I/514IIazG7dL.jpg,983323,wattage
24687,https://m.media-amazon.com/images/I/514Kc3npKOL.jpg,416664,wattage
24697,https://m.media-amazon.com/images/I/514LQVSZ35L.jpg,900671,wattage
24740,https://m.media-amazon.com/images/I/514NZnvMgkL.jpg,348551,wattage
24753,https://m.media-amazon.com/images/I/514Ooe46aDL.jpg,883833,wattage
24756,https://m.media-amazon.com/images/I/514OrK+hhYL.jpg,883833,wattage
24874,https://m.media-amazon.com/images/I/514WPbB5g6L.jpg,219211,wattage
24877,https://m.media-amazon.com/images/I/514WeqYpu4L.jpg,348551,wattage
24889,https://m.media-amazon.com/images/I/514XJiHp3WS.jpg,997176,wattage
24944,https://m.media-amazon.com/images/I/514ankVPhGL.jpg,983323,wattage
24965,https://m.media-amazon.com/images/I/514buENIsUL.jpg,276700,wattage
24972,https://m.media-amazon.com/images/I/514c9FwIk5L.jpg,348551,wattage
25011,https://m.media-amazon.com/images/I/514fyOMfGeL.jpg,900671,wattage
25078,https://m.media-amazon.com/images/I/514lxvmwFNL.jpg,883833,wattage
25150,https://m.media-amazon.com/images/I/514sctBWzxL.jpg,641642,wattage
25165,https://m.media-amazon.com/images/I/514tJoAO5SL.jpg,900671,wattage
25178,https://m.media-amazon.com/images/I/514tepLPu+L.jpg,306956,wattage
25202,https://m.media-amazon.com/images/I/514vSrFYJpL.jpg,900671,wattage
25215,https://m.media-amazon.com/images/I/514wWedSaRL.jpg,983323,wattage
25220,https://m.media-amazon.com/images/I/514wfqi91ZL.jpg,219211,wattage
25254,https://m.media-amazon.com/images/I/515+34Zw7VL.jpg,318770,wattage
25265,https://m.media-amazon.com/images/I/515+Y6f9+fL.jpg,525429,wattage
25276,https://m.media-amazon.com/images/I/515-H2VvltL.jpg,922709,wattage
25289,https://m.media-amazon.com/images/I/51508xn6zbL.jpg,211213,wattage
25308,https://m.media-amazon.com/images/I/5151PgqzVVL.jpg,763141,wattage
25313,https://m.media-amazon.com/images/I/51527jB7t1L.jpg,922709,wattage
25328,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,641642,wattage
25420,https://m.media-amazon.com/images/I/5159dSSth0L.jpg,219211,wattage
25422,https://m.media-amazon.com/images/I/5159js42ZSS.jpg,124643,wattage
25438,https://m.media-amazon.com/images/I/515B6oI0TeL.jpg,983323,wattage
25475,https://m.media-amazon.com/images/I/515DUG6ZapS.jpg,276700,wattage
25486,https://m.media-amazon.com/images/I/515EIf4ibxL.jpg,276700,wattage
25611,https://m.media-amazon.com/images/I/515LfqEUGlL.jpg,416664,wattage
25696,https://m.media-amazon.com/images/I/515RdYOheeL.jpg,900671,wattage
25713,https://m.media-amazon.com/images/I/515SN79eF8L.jpg,648011,wattage
25761,https://m.media-amazon.com/images/I/515Vi2jUK1L.jpg,983323,wattage
25766,https://m.media-amazon.com/images/I/515WQjv9f-L.jpg,187993,wattage
25782,https://m.media-amazon.com/images/I/515X-8QY04L.jpg,641642,wattage
25826,https://m.media-amazon.com/images/I/515ZBvwW8nL.jpg,318770,wattage
25831,https://m.media-amazon.com/images/I/515ZZYglINS.jpg,276700,wattage
25836,https://m.media-amazon.com/images/I/515ZcPBywFL.jpg,860821,wattage
25843,https://m.media-amazon.com/images/I/515a6lYGZhL.jpg,983323,wattage
25851,https://m.media-amazon.com/images/I/515acRG+XwL.jpg,641642,wattage
25920,https://m.media-amazon.com/images/I/515fNTDeP3L.jpg,276700,wattage
25967,https://m.media-amazon.com/images/I/515ie7BbKWL.jpg,922709,wattage
26004,https://m.media-amazon.com/images/I/515lJBTebsL.jpg,883833,wattage
26010,https://m.media-amazon.com/images/I/515lc64fL+L.jpg,983323,wattage
26019,https://m.media-amazon.com/images/I/515m7L-hbtS.jpg,648011,wattage
26025,https://m.media-amazon.com/images/I/515mk1OtOlL.jpg,412008,wattage
26030,https://m.media-amazon.com/images/I/515mykK2sEL.jpg,276700,wattage
26037,https://m.media-amazon.com/images/I/515nJOljgVL.jpg,478428,wattage
26046,https://m.media-amazon.com/images/I/515o0Lenc9L.jpg,187993,wattage
26055,https://m.media-amazon.com/images/I/515oXVDqE5L.jpg,860821,wattage
26068,https://m.media-amazon.com/images/I/515pbMwrBfL.jpg,186035,wattage
26070,https://m.media-amazon.com/images/I/515psB5XjrL.jpg,928606,wattage
26073,https://m.media-amazon.com/images/I/515q1dpZGoL.jpg,219211,wattage
26102,https://m.media-amazon.com/images/I/515suqiGXFL.jpg,983323,wattage
26141,https://m.media-amazon.com/images/I/515val7d8UL.jpg,641642,wattage
26232,https://m.media-amazon.com/images/I/5160fp2Vx6L.jpg,983323,wattage
26304,https://m.media-amazon.com/images/I/5166RY+gO6L.jpg,957050,wattage
26307,https://m.media-amazon.com/images/I/5166VF4s00S.jpg,276700,wattage
26340,https://m.media-amazon.com/images/I/5168975-zdS.jpg,983323,wattage
26372,https://m.media-amazon.com/images/I/516AZ0ebjJL.jpg,525429,wattage
26474,https://m.media-amazon.com/images/I/516Gd6QfxZL.jpg,641642,wattage
26582,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,883833,wattage
26591,https://m.media-amazon.com/images/I/516PUMsEfSL.jpg,860821,wattage
26602,https://m.media-amazon.com/images/I/516QAXJGWGL.jpg,219211,wattage
26661,https://m.media-amazon.com/images/I/516UmxlpfnL.jpg,478428,wattage
26665,https://m.media-amazon.com/images/I/516V-JfIRgL.jpg,900671,wattage
26668,https://m.media-amazon.com/images/I/516V9MpqeVL.jpg,900671,wattage
26680,https://m.media-amazon.com/images/I/516WLZh9MnL.jpg,648011,wattage
26760,https://m.media-amazon.com/images/I/516caDmcU7L.jpg,525429,wattage
26768,https://m.media-amazon.com/images/I/516clNN-HnL.jpg,478428,wattage
26821,https://m.media-amazon.com/images/I/516g4gcxjSL.jpg,997176,wattage
26844,https://m.media-amazon.com/images/I/516i3gOWbkS.jpg,276700,wattage
26848,https://m.media-amazon.com/images/I/516iRwlv+UL.jpg,746096,wattage
26876,https://m.media-amazon.com/images/I/516l4w4XY4S.jpg,883833,wattage
26945,https://m.media-amazon.com/images/I/516ooqqL0uL.jpg,957050,wattage
26950,https://m.media-amazon.com/images/I/516p8YWTShL.jpg,276700,wattage
26959,https://m.media-amazon.com/images/I/516q+C-lzaS.jpg,900671,wattage
26992,https://m.media-amazon.com/images/I/516t9ih5GAS.jpg,306956,wattage
27065,https://m.media-amazon.com/images/I/516zrW5vrCL.jpg,525429,wattage
27073,https://m.media-amazon.com/images/I/517++-HQZyL.jpg,641642,wattage
27100,https://m.media-amazon.com/images/I/51709l2q8wL.jpg,412008,wattage
27122,https://m.media-amazon.com/images/I/5171VgwsX1L.jpg,983323,wattage
27179,https://m.media-amazon.com/images/I/5177OPqSsJL.jpg,983323,wattage
27210,https://m.media-amazon.com/images/I/517874Cd8GL.jpg,318770,wattage
27213,https://m.media-amazon.com/images/I/5178L7RJAVL.jpg,955292,wattage
27261,https://m.media-amazon.com/images/I/517BqW1PZ4L.jpg,306956,wattage
27303,https://m.media-amazon.com/images/I/517DetkEmsL.jpg,219211,wattage
27304,https://m.media-amazon.com/images/I/517DidAcb4L.jpg,983323,wattage
27351,https://m.media-amazon.com/images/I/517GgRSL4dL.jpg,997176,wattage
27385,https://m.media-amazon.com/images/I/517J75OH+8L.jpg,186035,wattage
27429,https://m.media-amazon.com/images/I/517LsxBah3L.jpg,187993,wattage
27471,https://m.media-amazon.com/images/I/517OOX4WYbL.jpg,957050,wattage
27483,https://m.media-amazon.com/images/I/517Pwc4E2NL.jpg,276700,wattage
27514,https://m.media-amazon.com/images/I/517ScEqpHJL.jpg,641642,wattage
27523,https://m.media-amazon.com/images/I/517Srm+DniL.jpg,276700,wattage
27547,https://m.media-amazon.com/images/I/517UH-NksXL.jpg,900671,wattage
27597,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,900671,wattage
27657,https://m.media-amazon.com/images/I/517cKTRwCOL.jpg,276700,wattage
27719,https://m.media-amazon.com/images/I/517ftVo0b0S.jpg,957050,wattage
27735,https://m.media-amazon.com/images/I/517hER8omsL.jpg,983323,wattage
27750,https://m.media-amazon.com/images/I/517iA-Vi7FL.jpg,983323,wattage
27897,https://m.media-amazon.com/images/I/517s3SvVAEL.jpg,746096,wattage
27903,https://m.media-amazon.com/images/I/517s92FSF4L.jpg,983323,wattage
27920,https://m.media-amazon.com/images/I/517t9YSg8KS.jpg,883833,wattage
27962,https://m.media-amazon.com/images/I/517wPaUrOwL.jpg,860821,wattage
27985,https://m.media-amazon.com/images/I/517xdRsqCdL.jpg,276700,wattage
27994,https://m.media-amazon.com/images/I/517yMm4D9YL.jpg,860821,wattage
28010,https://m.media-amazon.com/images/I/517zLEcfGlL.jpg,983323,wattage
28054,https://m.media-amazon.com/images/I/5180V083BEL.jpg,883833,wattage
28171,https://m.media-amazon.com/images/I/5187XKZ3UiL.jpg,957050,wattage
28201,https://m.media-amazon.com/images/I/518972NVSIL.jpg,318770,wattage
28207,https://m.media-amazon.com/images/I/518AUadu9FS.jpg,186035,wattage
28216,https://m.media-amazon.com/images/I/518AmfCd5tL.jpg,883833,wattage
28222,https://m.media-amazon.com/images/I/518BF+FdbZL.jpg,746096,wattage
28235,https://m.media-amazon.com/images/I/518CQ3bbf9L.jpg,187993,wattage
28236,https://m.media-amazon.com/images/I/518CVijDSOL.jpg,746096,wattage
28251,https://m.media-amazon.com/images/I/518Dgum9ENS.jpg,983323,wattage
28261,https://m.media-amazon.com/images/I/518E50zP-zL.jpg,306956,wattage
28277,https://m.media-amazon.com/images/I/518G1WlyeML.jpg,276700,wattage
28295,https://m.media-amazon.com/images/I/518HXzgl4kS.jpg,957050,wattage
28331,https://m.media-amazon.com/images/I/518JRPhudbL.jpg,983323,wattage
28412,https://m.media-amazon.com/images/I/518PQ9h5K1L.jpg,883833,wattage
28434,https://m.media-amazon.com/images/I/518RFZIU6FL.jpg,860821,wattage
28442,https://m.media-amazon.com/images/I/518Rupe1x+S.jpg,478428,wattage
28458,https://m.media-amazon.com/images/I/518T2FK2dxL.jpg,892291,wattage
28461,https://m.media-amazon.com/images/I/518T5f3jOIS.jpg,983323,wattage
28541,https://m.media-amazon.com/images/I/518XedsFdML.jpg,983323,wattage
28547,https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,922709,wattage
28551,https://m.media-amazon.com/images/I/518Xur6ZdhL.jpg,983323,wattage
28573,https://m.media-amazon.com/images/I/518Zp7vgxxL.jpg,318770,wattage
28574,https://m.media-amazon.com/images/I/518Zpc69hxL.jpg,276700,wattage
28583,https://m.media-amazon.com/images/I/518a8UpEMxS.jpg,997176,wattage
28662,https://m.media-amazon.com/images/I/518eM+jvsrL.jpg,957050,wattage
28728,https://m.media-amazon.com/images/I/518irq2JYTL.jpg,648011,wattage
28735,https://m.media-amazon.com/images/I/518jNibl8kS.jpg,641642,wattage
28763,https://m.media-amazon.com/images/I/518lVaYVbxL.jpg,957050,wattage
28794,https://m.media-amazon.com/images/I/518nVQKRHzL.jpg,219211,wattage
28805,https://m.media-amazon.com/images/I/518oJxwQYeL.jpg,186035,wattage
28822,https://m.media-amazon.com/images/I/518prVAcMXS.jpg,478428,wattage
28880,https://m.media-amazon.com/images/I/518uIQWJn+L.jpg,922709,wattage
28885,https://m.media-amazon.com/images/I/518uS-LjBGL.jpg,860821,wattage
28890,https://m.media-amazon.com/images/I/518ukq10QiL.jpg,883833,wattage
28938,https://m.media-amazon.com/images/I/518xx4mGeIL.jpg,124643,wattage
28951,https://m.media-amazon.com/images/I/518ymVOHRoL.jpg,955292,wattage
28955,https://m.media-amazon.com/images/I/518z-gQxMDL.jpg,186035,wattage
29005,https://m.media-amazon.com/images/I/5190PR8z9LL.jpg,478428,wattage
29025,https://m.media-amazon.com/images/I/5191enLaMLL.jpg,276700,wattage
29076,https://m.media-amazon.com/images/I/5195zlvcGUL.jpg,900671,wattage
29086,https://m.media-amazon.com/images/I/5196lFnC-ZL.jpg,187993,wattage
29166,https://m.media-amazon.com/images/I/519CHT9vbEL.jpg,883833,wattage
29188,https://m.media-amazon.com/images/I/519DsOaIgJL.jpg,641642,wattage
29193,https://m.media-amazon.com/images/I/519EEKzY8LL.jpg,416664,wattage
29224,https://m.media-amazon.com/images/I/519GcSQRzbL.jpg,276700,wattage
29232,https://m.media-amazon.com/images/I/519HQRm3wqS.jpg,276700,wattage
29302,https://m.media-amazon.com/images/I/519MPILH46L.jpg,219211,wattage
29319,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,wattage
29326,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,883833,wattage
29363,https://m.media-amazon.com/images/I/519Skg0UW7L.jpg,883833,wattage
29424,https://m.media-amazon.com/images/I/519XLNjcTsL.jpg,883833,wattage
29431,https://m.media-amazon.com/images/I/519XUjuAY2L.jpg,187993,wattage
29490,https://m.media-amazon.com/images/I/519aLEJ5rpL.jpg,900671,wattage
