index,image_link,group_id,entity_name
43245,https://m.media-amazon.com/images/I/51OZGdwFS9L.jpg,488883,maximum_weight_recommendation
43279,https://m.media-amazon.com/images/I/51OarMVX5BL.jpg,254001,maximum_weight_recommendation
43337,https://m.media-amazon.com/images/I/51Of1vy513L.jpg,249638,maximum_weight_recommendation
43444,https://m.media-amazon.com/images/I/51Oofp-WQRL.jpg,462757,maximum_weight_recommendation
43593,https://m.media-amazon.com/images/I/51OyAJ94LtL.jpg,156839,maximum_weight_recommendation
43614,https://m.media-amazon.com/images/I/51Oyx1QUw6L.jpg,569206,maximum_weight_recommendation
43631,https://m.media-amazon.com/images/I/51P+OVEYxZL.jpg,152339,maximum_weight_recommendation
43661,https://m.media-amazon.com/images/I/51P0ZGU4kaL.jpg,569206,maximum_weight_recommendation
43767,https://m.media-amazon.com/images/I/51P6wQBLNbL.jpg,564709,maximum_weight_recommendation
43789,https://m.media-amazon.com/images/I/51P8ig46GmL.jpg,933453,maximum_weight_recommendation
43840,https://m.media-amazon.com/images/I/51PD83Z8w3L.jpg,939426,maximum_weight_recommendation
43878,https://m.media-amazon.com/images/I/51PGic36N+L.jpg,564709,maximum_weight_recommendation
44002,https://m.media-amazon.com/images/I/51POX31g-wL.jpg,801829,maximum_weight_recommendation
44090,https://m.media-amazon.com/images/I/51PUqgNoXVL.jpg,564709,maximum_weight_recommendation
44107,https://m.media-amazon.com/images/I/51PVmGftY8L.jpg,371767,maximum_weight_recommendation
44108,https://m.media-amazon.com/images/I/51PVs5IE8FL.jpg,107694,maximum_weight_recommendation
44163,https://m.media-amazon.com/images/I/51PZtsUhEwL.jpg,564709,maximum_weight_recommendation
44207,https://m.media-amazon.com/images/I/51PdON4LBfL.jpg,204245,maximum_weight_recommendation
44275,https://m.media-amazon.com/images/I/51PiRjZIQPS.jpg,130591,maximum_weight_recommendation
44284,https://m.media-amazon.com/images/I/51Pj4N2R3aS.jpg,150913,maximum_weight_recommendation
44358,https://m.media-amazon.com/images/I/51Po0U4up+S.jpg,442321,maximum_weight_recommendation
44382,https://m.media-amazon.com/images/I/51PpfOn4MmS.jpg,611510,maximum_weight_recommendation
44397,https://m.media-amazon.com/images/I/51PrAxcsMxS.jpg,918474,maximum_weight_recommendation
44413,https://m.media-amazon.com/images/I/51Ptirou93L.jpg,564709,maximum_weight_recommendation
44440,https://m.media-amazon.com/images/I/51Pulvv3AHL.jpg,801829,maximum_weight_recommendation
44458,https://m.media-amazon.com/images/I/51Pw+9wD6ML.jpg,156839,maximum_weight_recommendation
44501,https://m.media-amazon.com/images/I/51PypqOIFHL.jpg,488883,maximum_weight_recommendation
44566,https://m.media-amazon.com/images/I/51Q0vls4DYL.jpg,221399,maximum_weight_recommendation
44575,https://m.media-amazon.com/images/I/51Q1RIzdu7L.jpg,704724,maximum_weight_recommendation
44630,https://m.media-amazon.com/images/I/51Q5eiH3B6L.jpg,152339,maximum_weight_recommendation
44640,https://m.media-amazon.com/images/I/51Q6NB-QlbL.jpg,522832,maximum_weight_recommendation
44656,https://m.media-amazon.com/images/I/51Q7GP+VrJS.jpg,469317,maximum_weight_recommendation
44693,https://m.media-amazon.com/images/I/51QAg5xIhOL.jpg,918474,maximum_weight_recommendation
44750,https://m.media-amazon.com/images/I/51QFNXY2ItL.jpg,939426,maximum_weight_recommendation
44776,https://m.media-amazon.com/images/I/51QGfLL+5+L.jpg,589105,maximum_weight_recommendation
44862,https://m.media-amazon.com/images/I/51QMMUeZYOL.jpg,459271,maximum_weight_recommendation
44882,https://m.media-amazon.com/images/I/51QO08Bv9vL.jpg,459271,maximum_weight_recommendation
44889,https://m.media-amazon.com/images/I/51QOC7ZPKfL.jpg,488883,maximum_weight_recommendation
44946,https://m.media-amazon.com/images/I/51QSQvMvV9L.jpg,825239,maximum_weight_recommendation
44958,https://m.media-amazon.com/images/I/51QThQQSmgL.jpg,268003,maximum_weight_recommendation
44989,https://m.media-amazon.com/images/I/51QVSkTVrAL.jpg,704724,maximum_weight_recommendation
45019,https://m.media-amazon.com/images/I/51QXBijCpTL.jpg,371767,maximum_weight_recommendation
45035,https://m.media-amazon.com/images/I/51QYOCbZVOL.jpg,459271,maximum_weight_recommendation
45082,https://m.media-amazon.com/images/I/51QbDYBzrML.jpg,564709,maximum_weight_recommendation
45100,https://m.media-amazon.com/images/I/51QcRP7-uaL.jpg,371767,maximum_weight_recommendation
45102,https://m.media-amazon.com/images/I/51QcWQIn6WL.jpg,564709,maximum_weight_recommendation
45114,https://m.media-amazon.com/images/I/51Qduuvs8WL.jpg,564709,maximum_weight_recommendation
45215,https://m.media-amazon.com/images/I/51QjWaN4W1L.jpg,152339,maximum_weight_recommendation
45216,https://m.media-amazon.com/images/I/51QjbcVlULL.jpg,564709,maximum_weight_recommendation
45279,https://m.media-amazon.com/images/I/51Qn+fbytgL.jpg,939426,maximum_weight_recommendation
45298,https://m.media-amazon.com/images/I/51QnjeHJ9XL.jpg,801829,maximum_weight_recommendation
45420,https://m.media-amazon.com/images/I/51Qxof55WvL.jpg,704724,maximum_weight_recommendation
45488,https://m.media-amazon.com/images/I/51R148tnkQL.jpg,235313,maximum_weight_recommendation
45510,https://m.media-amazon.com/images/I/51R2ICZImDL.jpg,918474,maximum_weight_recommendation
45563,https://m.media-amazon.com/images/I/51R6UfCup-L.jpg,939426,maximum_weight_recommendation
45691,https://m.media-amazon.com/images/I/51RGWXS4q1L.jpg,152339,maximum_weight_recommendation
45697,https://m.media-amazon.com/images/I/51RGvFUO0fL.jpg,564709,maximum_weight_recommendation
45720,https://m.media-amazon.com/images/I/51RITxU4tiL.jpg,939426,maximum_weight_recommendation
45740,https://m.media-amazon.com/images/I/51RK4Cso--L.jpg,589105,maximum_weight_recommendation
45814,https://m.media-amazon.com/images/I/51RP-tjVkyL.jpg,704724,maximum_weight_recommendation
45817,https://m.media-amazon.com/images/I/51RP98agQyL.jpg,150913,maximum_weight_recommendation
45826,https://m.media-amazon.com/images/I/51RPTkza0GL.jpg,801829,maximum_weight_recommendation
45961,https://m.media-amazon.com/images/I/51RXs-jJ9-L.jpg,751532,maximum_weight_recommendation
45986,https://m.media-amazon.com/images/I/51RaZEHqBEL.jpg,704724,maximum_weight_recommendation
46057,https://m.media-amazon.com/images/I/51Rf8c+E6NL.jpg,939426,maximum_weight_recommendation
46122,https://m.media-amazon.com/images/I/51RisjOn6VL.jpg,156839,maximum_weight_recommendation
46130,https://m.media-amazon.com/images/I/51RjTnIEUDL.jpg,130591,maximum_weight_recommendation
46139,https://m.media-amazon.com/images/I/51Rk-4vmmBL.jpg,704724,maximum_weight_recommendation
46171,https://m.media-amazon.com/images/I/51Rm2whW91L.jpg,564709,maximum_weight_recommendation
46194,https://m.media-amazon.com/images/I/51RnZwyapWL.jpg,459271,maximum_weight_recommendation
46208,https://m.media-amazon.com/images/I/51RouOKICxL.jpg,933453,maximum_weight_recommendation
46221,https://m.media-amazon.com/images/I/51RpE9NSTyS.jpg,564709,maximum_weight_recommendation
46263,https://m.media-amazon.com/images/I/51RrpAN6ALL.jpg,370720,maximum_weight_recommendation
46306,https://m.media-amazon.com/images/I/51RviOppC+L.jpg,171418,maximum_weight_recommendation
46343,https://m.media-amazon.com/images/I/51RyZq0hYAL.jpg,452717,maximum_weight_recommendation
46346,https://m.media-amazon.com/images/I/51Rylwm48KS.jpg,204245,maximum_weight_recommendation
46359,https://m.media-amazon.com/images/I/51Rza3HIMvL.jpg,939426,maximum_weight_recommendation
46446,https://m.media-amazon.com/images/I/51S3sqjqnrL.jpg,442321,maximum_weight_recommendation
46715,https://m.media-amazon.com/images/I/51SNWpytJ9L.jpg,469317,maximum_weight_recommendation
46742,https://m.media-amazon.com/images/I/51SPA4DOrkL.jpg,569206,maximum_weight_recommendation
46810,https://m.media-amazon.com/images/I/51SSWz3bA1L.jpg,564709,maximum_weight_recommendation
46816,https://m.media-amazon.com/images/I/51SSngLYgbL.jpg,254962,maximum_weight_recommendation
46836,https://m.media-amazon.com/images/I/51SU9e6c5ML.jpg,150913,maximum_weight_recommendation
46843,https://m.media-amazon.com/images/I/51SUUzhqPWL.jpg,704724,maximum_weight_recommendation
46894,https://m.media-amazon.com/images/I/51SY2BDKuqL.jpg,221399,maximum_weight_recommendation
46895,https://m.media-amazon.com/images/I/51SY3rPQTmL.jpg,939426,maximum_weight_recommendation
46940,https://m.media-amazon.com/images/I/51ScNg7CO1L.jpg,446789,maximum_weight_recommendation
46960,https://m.media-amazon.com/images/I/51Sd2oMsDBL.jpg,249638,maximum_weight_recommendation
46964,https://m.media-amazon.com/images/I/51SdJV1whaL.jpg,150913,maximum_weight_recommendation
47035,https://m.media-amazon.com/images/I/51SigNALSZL.jpg,459271,maximum_weight_recommendation
47088,https://m.media-amazon.com/images/I/51So02c-kKL.jpg,459271,maximum_weight_recommendation
47155,https://m.media-amazon.com/images/I/51SrsT8bUiL.jpg,469317,maximum_weight_recommendation
47384,https://m.media-amazon.com/images/I/51T5kPLJKFL.jpg,469317,maximum_weight_recommendation
47390,https://m.media-amazon.com/images/I/51T6ReBDJ8L.jpg,130591,maximum_weight_recommendation
47440,https://m.media-amazon.com/images/I/51TB3TVHNLL.jpg,459271,maximum_weight_recommendation
47468,https://m.media-amazon.com/images/I/51TCTcT7LCL.jpg,704724,maximum_weight_recommendation
47522,https://m.media-amazon.com/images/I/51TH8jRhxzL.jpg,178958,maximum_weight_recommendation
47605,https://m.media-amazon.com/images/I/51TMxg3ioHL.jpg,488883,maximum_weight_recommendation
47666,https://m.media-amazon.com/images/I/51TRuo8IYfL.jpg,488883,maximum_weight_recommendation
47680,https://m.media-amazon.com/images/I/51TSc5M3WBL.jpg,969033,maximum_weight_recommendation
47735,https://m.media-amazon.com/images/I/51TWDcTdvVL.jpg,939587,maximum_weight_recommendation
47771,https://m.media-amazon.com/images/I/51TY7FioMpL.jpg,462757,maximum_weight_recommendation
47785,https://m.media-amazon.com/images/I/51TYz12NtBL.jpg,469317,maximum_weight_recommendation
47813,https://m.media-amazon.com/images/I/51TbTnAkYGL.jpg,805279,maximum_weight_recommendation
47834,https://m.media-amazon.com/images/I/51Td0YDSg+L.jpg,156839,maximum_weight_recommendation
47843,https://m.media-amazon.com/images/I/51TdZfKNKJL.jpg,171418,maximum_weight_recommendation
47889,https://m.media-amazon.com/images/I/51TgAYvST0L.jpg,969033,maximum_weight_recommendation
47994,https://m.media-amazon.com/images/I/51Tls2hi+cL.jpg,221399,maximum_weight_recommendation
48029,https://m.media-amazon.com/images/I/51Tnyu6H6uL.jpg,939587,maximum_weight_recommendation
48052,https://m.media-amazon.com/images/I/51TpBfdxKfL.jpg,221399,maximum_weight_recommendation
48069,https://m.media-amazon.com/images/I/51Tq1Igf88L.jpg,564709,maximum_weight_recommendation
48095,https://m.media-amazon.com/images/I/51TsJskn5WL.jpg,150913,maximum_weight_recommendation
48152,https://m.media-amazon.com/images/I/51TwHhKQg1L.jpg,107694,maximum_weight_recommendation
48185,https://m.media-amazon.com/images/I/51TyW2yLI-L.jpg,751532,maximum_weight_recommendation
48205,https://m.media-amazon.com/images/I/51Tzv1RYa9L.jpg,469317,maximum_weight_recommendation
48211,https://m.media-amazon.com/images/I/51U+8jks07L.jpg,459271,maximum_weight_recommendation
48213,https://m.media-amazon.com/images/I/51U+BHBCxbL.jpg,469317,maximum_weight_recommendation
48233,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,603688,maximum_weight_recommendation
48248,https://m.media-amazon.com/images/I/51U0RzrzisS.jpg,939426,maximum_weight_recommendation
48264,https://m.media-amazon.com/images/I/51U1Fddh9QL.jpg,459271,maximum_weight_recommendation
48293,https://m.media-amazon.com/images/I/51U2w2I1r4L.jpg,939426,maximum_weight_recommendation
48306,https://m.media-amazon.com/images/I/51U3jyQTOOL.jpg,939587,maximum_weight_recommendation
48317,https://m.media-amazon.com/images/I/51U4s3UpEmL.jpg,462757,maximum_weight_recommendation
48392,https://m.media-amazon.com/images/I/51UALqTrcZL.jpg,721522,maximum_weight_recommendation
48427,https://m.media-amazon.com/images/I/51UCoG4zjcL.jpg,969033,maximum_weight_recommendation
48454,https://m.media-amazon.com/images/I/51UEM9WCK8L.jpg,469317,maximum_weight_recommendation
48462,https://m.media-amazon.com/images/I/51UEkyU74QL.jpg,150913,maximum_weight_recommendation
48490,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,249638,maximum_weight_recommendation
48514,https://m.media-amazon.com/images/I/51UIfTadZWL.jpg,130591,maximum_weight_recommendation
48542,https://m.media-amazon.com/images/I/51UKdGj+HFL.jpg,564709,maximum_weight_recommendation
48564,https://m.media-amazon.com/images/I/51ULeafR5JL.jpg,939426,maximum_weight_recommendation
48671,https://m.media-amazon.com/images/I/51UU8oiL7KL.jpg,751532,maximum_weight_recommendation
48724,https://m.media-amazon.com/images/I/51UYjEaJDQS.jpg,462757,maximum_weight_recommendation
48761,https://m.media-amazon.com/images/I/51Ubyo2419L.jpg,939426,maximum_weight_recommendation
48916,https://m.media-amazon.com/images/I/51Uo37CB66L.jpg,939587,maximum_weight_recommendation
48928,https://m.media-amazon.com/images/I/51UorxybX1L.jpg,268003,maximum_weight_recommendation
48977,https://m.media-amazon.com/images/I/51UtPZVjkOL.jpg,939426,maximum_weight_recommendation
49004,https://m.media-amazon.com/images/I/51Uv2CP-hBL.jpg,939587,maximum_weight_recommendation
49011,https://m.media-amazon.com/images/I/51UwBaxVDtL.jpg,452717,maximum_weight_recommendation
49024,https://m.media-amazon.com/images/I/51UxZZunAxL.jpg,564709,maximum_weight_recommendation
49066,https://m.media-amazon.com/images/I/51Uzkn9M0jL.jpg,459271,maximum_weight_recommendation
49139,https://m.media-amazon.com/images/I/51V4NWQxMRL.jpg,564709,maximum_weight_recommendation
49147,https://m.media-amazon.com/images/I/51V5KS+SBKL.jpg,939426,maximum_weight_recommendation
49191,https://m.media-amazon.com/images/I/51V8HmjBqXL.jpg,701880,maximum_weight_recommendation
49367,https://m.media-amazon.com/images/I/51VK0JjgJHL.jpg,469317,maximum_weight_recommendation
49432,https://m.media-amazon.com/images/I/51VOH6moVGL.jpg,933453,maximum_weight_recommendation
49485,https://m.media-amazon.com/images/I/51VSSfi9LGL.jpg,459271,maximum_weight_recommendation
49554,https://m.media-amazon.com/images/I/51VWfnv6sAL.jpg,939587,maximum_weight_recommendation
49640,https://m.media-amazon.com/images/I/51Vdv4yZH5L.jpg,268003,maximum_weight_recommendation
49660,https://m.media-amazon.com/images/I/51VeTHGXzLS.jpg,801837,maximum_weight_recommendation
49669,https://m.media-amazon.com/images/I/51Vf-TBRf6L.jpg,371767,maximum_weight_recommendation
49737,https://m.media-amazon.com/images/I/51VjCgXZ8OL.jpg,469317,maximum_weight_recommendation
49738,https://m.media-amazon.com/images/I/51VjFoETbiL.jpg,939426,maximum_weight_recommendation
49752,https://m.media-amazon.com/images/I/51Vk77ZFenL.jpg,459271,maximum_weight_recommendation
49793,https://m.media-amazon.com/images/I/51VnDxALhpS.jpg,704724,maximum_weight_recommendation
49819,https://m.media-amazon.com/images/I/51VovwSHqaL.jpg,589105,maximum_weight_recommendation
49839,https://m.media-amazon.com/images/I/51Vq+OeAgEL.jpg,325604,maximum_weight_recommendation
49853,https://m.media-amazon.com/images/I/51VqbSJeErL.jpg,939426,maximum_weight_recommendation
49940,https://m.media-amazon.com/images/I/51VwnM2sZEL.jpg,564709,maximum_weight_recommendation
49975,https://m.media-amazon.com/images/I/51VzMshPCAL.jpg,268003,maximum_weight_recommendation
50017,https://m.media-amazon.com/images/I/51W0Y7xk4JL.jpg,221399,maximum_weight_recommendation
50069,https://m.media-amazon.com/images/I/51W3mUmNJJL.jpg,939426,maximum_weight_recommendation
50079,https://m.media-amazon.com/images/I/51W4lyfdxaL.jpg,939426,maximum_weight_recommendation
50112,https://m.media-amazon.com/images/I/51W66ygIEJL.jpg,564709,maximum_weight_recommendation
50187,https://m.media-amazon.com/images/I/51WBM-aG66L.jpg,446789,maximum_weight_recommendation
50263,https://m.media-amazon.com/images/I/51WEq+UDhSL.jpg,478357,maximum_weight_recommendation
50339,https://m.media-amazon.com/images/I/51WJddVGLsL.jpg,459271,maximum_weight_recommendation
50361,https://m.media-amazon.com/images/I/51WL7h1e12S.jpg,939426,maximum_weight_recommendation
50460,https://m.media-amazon.com/images/I/51WSgf58DWL.jpg,569206,maximum_weight_recommendation
50472,https://m.media-amazon.com/images/I/51WTq0FbM6L.jpg,704724,maximum_weight_recommendation
50517,https://m.media-amazon.com/images/I/51WWinSI7UL.jpg,564709,maximum_weight_recommendation
50546,https://m.media-amazon.com/images/I/51WZ2XcI4ES.jpg,459271,maximum_weight_recommendation
50594,https://m.media-amazon.com/images/I/51WbYq07MdL.jpg,751532,maximum_weight_recommendation
50606,https://m.media-amazon.com/images/I/51WcaC80-4L.jpg,325604,maximum_weight_recommendation
50607,https://m.media-amazon.com/images/I/51WczOBWBzL.jpg,933453,maximum_weight_recommendation
50661,https://m.media-amazon.com/images/I/51WgiNYrtKL.jpg,939587,maximum_weight_recommendation
50691,https://m.media-amazon.com/images/I/51Wk4tDvFKL.jpg,462757,maximum_weight_recommendation
50707,https://m.media-amazon.com/images/I/51WkxIAAf2L.jpg,939426,maximum_weight_recommendation
50736,https://m.media-amazon.com/images/I/51Wmu3XvmcL.jpg,469317,maximum_weight_recommendation
50822,https://m.media-amazon.com/images/I/51WrnkxXiNL.jpg,150913,maximum_weight_recommendation
50826,https://m.media-amazon.com/images/I/51Ws9fLYhQL.jpg,939426,maximum_weight_recommendation
50837,https://m.media-amazon.com/images/I/51Wsdsl03sL.jpg,918474,maximum_weight_recommendation
50910,https://m.media-amazon.com/images/I/51WxlqX-K9S.jpg,918474,maximum_weight_recommendation
50916,https://m.media-amazon.com/images/I/51Wy1uqqvCL.jpg,370720,maximum_weight_recommendation
50950,https://m.media-amazon.com/images/I/51X-1+0fsIL.jpg,179080,maximum_weight_recommendation
50995,https://m.media-amazon.com/images/I/51X1iuwKnnL.jpg,459271,maximum_weight_recommendation
51006,https://m.media-amazon.com/images/I/51X2FBPzR2L.jpg,631052,maximum_weight_recommendation
51012,https://m.media-amazon.com/images/I/51X38+xPQ4L.jpg,564709,maximum_weight_recommendation
